goal,distance,angle,type,height,time,strength,dG,team
0,57.706152185014034,27.89727103094763,W,75,1849,O,-3,A
0,50.20956084253277,44.19307054489763,S,74,1799,O,-3,A
0,30.4138126514911,27.407575437818405,W,71,1670,P,-3,A
0,6.082762530298219,80.53767779197437,O,73,1601,P,-3,A
0,31.144823004794873,84.47245984834383,W,75,1587,O,-3,A
0,49.040799340956916,2.3373058591238247,W,68,1580,O,-3,A
0,8,0,W,75,1579,O,-3,A
0,60.166435825965294,21.447736327105343,W,75,1559,O,-3,A
0,20.396078054371138,78.69006752597979,W,75,1535,O,-3,A
1,8.06225774829855,7.125016348901757,O,75,1463,O,-2,A
0,43.01162633521314,1.3322198538696925,N,77,1447,O,-2,A
0,13.601470508735444,36.027373385103616,W,75,1293,O,-2,A
0,17.4928556845359,30.96375653207352,W,75,1292,O,-2,A
0,56.04462507680822,15.524110996754272,S,73,3560,O,2,H
0,41.30375285612676,6.952957468173869,S,72,3524,O,2,H
0,13.601470508735444,72.89727103094764,W,75,3443,O,-2,A
0,33.12099032335839,28.886581766910723,W,68,3228,O,2,H
0,67.20119046564577,36.52885536698516,W,75,3207,O,-2,A
0,39.35733730830886,27.21611155730748,W,72,2908,O,2,H
0,29.410882339705484,35.31121343963319,W,72,2883,O,2,H
0,36.89173349139343,32.828541791412526,N,70,2756,O,2,H
0,6.324555320336759,18.434948822922017,O,77,2713,O,-2,A
0,10.63014581273465,41.185925165709655,W,71,2712,O,-2,A
0,5.385164807134504,111.80140948635182,O,73,2675,O,-2,A
1,4.123105625617661,14.036243467926484,O,75,2663,O,-1,A
0,22.135943621178654,18.434948822922,O,73,2490,O,-1,A
0,33.24154027718932,21.161259816828277,W,75,1131,O,0,A
0,6.708203932499369,26.56505117707799,O,68,1040,O,0,H
0,59.464274989274024,19.653824058053313,S,77,975,O,0,H
0,18.439088914585774,40.60129464500447,N,73,973,O,0,H
0,28.42534080710379,39.28940686250036,W,75,930,O,0,A
0,42.7551166528639,10.784297867562596,W,71,912,O,0,H
0,28.0178514522438,55.175510843043206,N,72,658,O,0,A
0,25.495097567963924,48.179830119864235,N,71,635,O,0,H
0,29,46.39718102729638,W,73,436,O,0,A
0,20.615528128088304,14.036243467926484,B,71,280,O,0,H
0,39.35733730830886,27.21611155730748,N,74,270,O,0,H
0,42,0,N,68,239,O,0,H
0,69.40461079784254,36.20945681718606,N,71,85,O,0,H
0,48.16637831516918,4.76364169072622,W,73,2331,O,0,A
0,70.45565981523414,34.592288687509935,W,74,2314,O,0,H
1,10.44030650891055,16.69924423399364,O,70,2259,O,1,A
1,13.038404810405298,85.60129464500446,W,75,2242,O,2,A
0,33.301651610693426,41.34777721969367,N,70,2234,O,2,A
0,38.58756276314948,31.218402764346386,W,68,2148,O,-2,H
0,31.144823004794873,42.397437797500196,N,68,2139,O,-2,H
0,70.178344238091,32.78428086586916,W,74,2044,O,2,A
0,58.137767414994535,40.815083874881594,W,72,1962,O,2,A
1,9.433981132056603,32.005383208083494,N,75,1960,O,3,A
1,27.294688127912362,61.55707137563665,N,71,1855,P,-3,H
0,43.9089968002003,59.93141717813755,N,73,1817,O,-3,H
0,5.830951894845301,59.03624346792648,B,71,1800,O,-3,H
0,14.560219778561036,74.05460409907714,N,74,1679,O,3,A
0,55.036351623268054,24.702430227771313,W,73,1610,O,3,A
0,42.190046219457976,31.42956561483852,W,74,1598,O,3,A
0,42.941821107167776,62.24145939893998,B,72,1519,O,3,A
0,6.4031242374328485,38.65980825409009,W,73,1517,O,3,A
0,12.041594578792296,48.3664606634298,N,74,1414,O,3,A
0,63.12685640834652,40.50284838533223,W,72,1407,O,3,A
0,57.42821606144492,35.0737544933483,W,74,1300,O,-3,H
1,10.770329614269007,21.801409486351794,N,68,1288,O,-2,H
0,42.37924020083418,70.70995378081126,W,74,1214,O,2,A
0,8.54400374531753,69.44395478041653,N,71,3317,O,-2,H
0,6.082762530298219,9.462322208025613,O,74,3300,O,2,A
0,7.211102550927978,56.309932474020215,W,73,3175,O,-2,H
0,37.48332962798263,43.91907581333932,N,68,3145,O,-2,H
0,40.80441152620633,53.9726266148964,N,74,3040,O,-2,H
0,45.967379738244816,45.88140399658214,W,72,3018,P,2,A
0,9.433981132056603,57.9946167919165,W,72,3003,P,2,A
0,41.048751503547585,55.92280471986926,W,70,2968,P,2,A
0,27.65863337187866,12.52880770915149,N,74,2898,O,2,A
0,58.034472514187634,1.9749340108819595,W,72,2772,O,-2,H
0,6.4031242374328485,38.65980825409009,O,74,2745,O,2,A
0,10.44030650891055,106.69924423399362,W,74,2743,O,2,A
0,52.009614495783374,52.028396238949604,W,70,2560,O,2,A
0,32.526911934581186,45,W,73,2537,O,-2,H
0,40.80441152620633,36.02737338510361,S,68,2531,O,-2,H
0,58.69412236331676,44.30972280213492,B,75,2504,O,-2,H
0,44.294469180700204,61.69924423399363,W,71,2404,O,-2,H
0,17.029386365926403,49.76364169072618,N,72,1146,O,0,A
1,22.360679774997898,26.56505117707799,W,71,970,O,1,A
0,58.7962583843564,41.55261314813481,W,73,959,O,-1,H
0,49.24428900898052,23.962488974578182,W,73,924,O,1,A
0,20.591260281974,29.05460409907715,O,72,683,O,-1,H
0,58.69412236331676,8.820379552021077,W,73,677,O,-1,H
0,34.0147027033899,88.3153156821037,B,76,578,O,-1,H
0,32.802438933713454,37.56859202882751,W,73,532,O,1,A
0,5,53.13010235415598,O,73,531,O,1,A
0,51.78802950489621,10.00797980144135,N,75,460,O,-1,H
1,15.524174696260024,14.93141717813755,O,72,444,O,2,A
0,23.706539182259394,62.35402463626133,N,73,363,O,2,A
0,9.486832980505138,18.434948822922017,W,73,332,P,2,A
1,50.21951811795888,12.652556500557967,S,74,206,O,3,A
0,28.284271247461902,81.869897645844,W,72,165,O,3,A
0,37.94733192202055,18.434948822922017,W,74,110,O,-3,H
0,22.090722034374522,5.1944289077348,N,71,92,O,-3,H
0,33.24154027718932,21.161259816828277,W,75,60,O,-3,H
1,54.08326913195984,3.1798301198641643,W,74,2367,P,-2,H
0,27.85677655436824,21.037511025421825,W,74,2240,O,-2,H
0,37.48332962798263,43.91907581333932,W,75,2232,O,2,A
0,33.60059523282288,53.47114463301483,W,73,2075,O,-2,H
0,32.802438933713454,52.43140797117251,W,71,1916,O,2,A
0,21.2602916254693,48.81407483429036,W,73,1793,P,2,A
0,13,0,O,71,1747,O,2,A
1,7.810249675906654,50.1944289077348,W,73,1736,O,3,A
0,59.80802621722272,20.55604521958346,W,75,1726,O,3,A
0,51.86520991955976,33.9964591482505,W,73,1631,O,3,A
0,62.16912416947821,11.129189289611165,S,73,1599,O,3,A
0,61.032778078668514,34.992020198558656,W,70,1486,O,-3,H
0,32.2490309931942,29.744881296942214,W,73,1449,O,3,A
0,37.44329045369811,55.88552705465874,N,76,1318,O,-3,H
0,27.313000567495326,23.749494492866766,W,72,1276,O,3,A
0,29.698484809834994,45,N,70,3566,O,3,A
0,60.92618484691127,23.198590513648202,W,73,3541,O,3,A
1,34.655446902326915,46.16913932790743,S,71,3383,P,-2,H
0,17.46424919657298,13.240519915187186,W,71,3344,O,2,A
0,33.015148038438355,35.134193056915635,B,70,3297,O,-2,H
0,36.76955262170047,22.38013505195957,W,75,3221,O,-2,H
0,42.190046219457976,31.42956561483852,W,73,3156,O,-2,H
0,8.94427190999916,63.43494882292201,B,73,3112,O,-2,H
0,62.42595614005443,35.21759296819271,S,73,3060,O,-2,H
0,57.38466694161429,22.543061000057882,S,74,3054,O,-2,H
0,52.43090691567332,34.90249561592472,S,75,3031,O,-2,H
0,21.37755832643195,10.784297867562596,W,70,2966,O,2,A
0,12,0,W,71,2958,O,2,A
0,7.280109889280518,15.945395900922858,W,71,2953,O,2,A
0,13.416407864998739,63.43494882292201,W,70,2782,O,2,A
1,29,43.60281897270362,N,76,2743,O,-1,H
0,41.72529209005013,44.02897806892084,W,72,2698,O,-1,H
0,16.278820596099706,42.51044707800085,O,76,2679,O,-1,H
0,34.66987164671943,33.23171106797934,S,73,2461,O,-1,H
0,10.198039027185569,101.30993247402021,W,76,2432,O,-1,H
0,24.839484696748443,40.10090754621224,N,76,2423,O,-1,H
0,13.038404810405298,32.47119229084849,W,76,2408,O,-1,H
0,21.400934559032695,52.59464336859145,N,72,1068,O,0,H
1,13.45362404707371,41.987212495816664,W,74,917,O,1,H
0,89.47066558375433,25.13295499291335,W,71,826,O,-1,A
0,41.97618372363071,77.61924307119283,W,74,701,O,1,H
0,38.63935817272331,10.43747535111816,W,70,524,O,-1,A
0,19.849433241279208,40.914383220025115,B,76,479,O,-1,A
0,45.27692569068709,6.340191745909966,W,73,121,O,-1,A
0,8.06225774829855,7.125016348901757,N,72,73,O,-1,A
0,10,36.86989764584401,O,76,25,O,1,H
0,44.77722635447622,29.42745640318973,S,75,2277,P,1,H
0,7.0710678118654755,98.130102354156,W,72,2276,P,1,H
0,34.20526275297414,52.12501634890181,S,75,2234,P,1,H
0,46.647615158762406,59.03624346792648,W,75,2177,O,1,H
0,29.206163733020468,51.95295746817391,W,75,2147,O,-1,A
1,11.180339887498949,26.56505117707799,B,76,2060,O,0,A
0,8.246211251235321,14.036243467926484,O,76,1960,O,0,A
0,38.600518131237564,36.57303097851933,N,75,1836,O,0,A
0,7.0710678118654755,45.00000000000001,W,71,1765,O,0,A
0,19.4164878389476,34.5085229876684,W,74,1740,O,0,H
0,46.010868281309364,42.35745470593529,W,72,1605,O,0,H
0,22.825424421026653,28.810793742973054,W,73,1459,O,0,A
0,57.4543296888929,31.476839349583983,W,75,1372,O,0,H
1,15.811388300841896,34.69515353123396,N,78,1370,O,1,H
0,12,0,N,75,3575,O,-1,A
0,6.082762530298219,9.462322208025613,B,74,3520,O,1,H
0,7.810249675906654,39.80557109226519,B,74,3519,O,1,H
0,23.323807579381203,59.03624346792648,S,76,3314,P,-1,A
0,37.48332962798263,46.080924186660695,S,75,3251,P,-1,A
0,23.53720459187964,12.2647737278924,N,74,3242,P,-1,A
0,25.80697580112788,54.46232220802562,W,75,3142,P,1,H
0,7,0,B,76,3140,P,1,H
0,8.94427190999916,26.56505117707799,O,76,3126,P,1,H
0,24.839484696748443,40.10090754621224,W,76,3077,O,1,H
0,50,36.86989764584401,S,76,2890,O,1,H
1,29.427877939124322,9.782407031807285,W,72,2831,O,0,A
0,23.430749027719962,39.80557109226519,B,76,2810,O,0,A
0,52.32590180780452,26.07535558394878,S,75,2655,O,0,H
0,13.45362404707371,48.012787504183336,W,73,2602,O,0,A
0,43.41658669218482,7.943471810590413,S,75,2595,O,0,A
0,20.808652046684813,54.78240703180728,W,75,2557,O,0,H
0,11.40175425099138,52.125016348901795,N,75,2556,O,0,H
0,6.4031242374328485,38.65980825409009,B,75,2509,O,0,A
1,51.86520991955976,19.13364320590549,W,74,4759,O,1,A
0,17.204650534085253,54.46232220802562,W,75,1147,O,0,A
0,8.48528137423857,45,O,73,1143,O,0,A
0,6.4031242374328485,38.65980825409009,B,73,1142,O,0,A
0,27.018512172212592,38.99099404250548,W,71,1115,O,0,A
1,70.83078426785913,30.547571748907025,N,71,1081,O,1,H
0,52.92447448959697,22.203478532057407,S,74,1005,O,-1,A
0,11.40175425099138,37.8749836510982,O,75,865,O,-1,A
0,12.806248474865697,38.65980825409009,W,73,828,O,-1,A
0,33.83784863137726,34.15969454566944,W,75,773,O,-1,A
0,65.55150646628954,21.47679097954036,W,75,733,O,-1,A
0,9.486832980505138,71.56505117707799,W,73,699,O,-1,A
0,32.449961479175904,33.6900675259798,W,72,610,O,1,H
0,27.85677655436824,68.96248897457819,W,71,489,O,1,H
0,22.360679774997898,63.43494882292201,W,72,426,O,1,H
0,11.661903789690601,59.03624346792648,B,76,414,O,1,H
0,28.844410203711913,33.690067525979785,W,72,227,O,-1,A
0,9.433981132056603,57.9946167919165,W,74,189,O,1,H
1,12.36931687685298,75.96375653207352,W,71,169,O,0,A
0,39.96248240537617,58.29857033049428,W,72,111,O,0,H
0,16.64331697709324,32.7352262721076,O,74,71,O,0,H
0,8.602325267042627,35.53767779197438,B,74,70,O,0,H
0,7.810249675906654,50.1944289077348,B,72,67,O,0,H
0,6.082762530298219,80.53767779197437,B,72,66,O,0,H
1,10.770329614269007,21.801409486351794,O,75,43,O,1,A
0,55.362442142665635,20.071525864538735,W,75,33,O,-1,H
0,77.41446893184762,5.931526924919785,O,72,2390,P,-1,H
0,9.899494936611665,45,O,76,2328,P,-1,H
0,87.13208364316786,9.246112745563272,W,68,2219,O,1,A
0,13.038404810405298,57.52880770915152,N,73,2209,O,-1,H
0,36.40054944640259,37.184706453233126,W,72,2143,P,-1,H
1,13.45362404707371,48.012787504183336,N,71,2122,P,0,H
0,35.11409973215888,19.983106521899995,N,77,2111,O,0,A
0,49.24428900898052,12.907408671265848,W,72,2057,O,0,H
0,24.73863375370596,14.036243467926457,W,73,2042,O,0,A
0,13.038404810405298,57.52880770915152,N,72,2025,O,0,H
0,16.278820596099706,42.51044707800085,B,73,1975,O,0,A
0,52.80151512977634,24.62356478616361,S,73,1962,O,0,A
0,41.43669871020132,70.25316339457389,S,73,1960,O,0,A
0,3.1622776601683795,71.56505117707799,W,71,1943,O,0,A
0,62.26556030423239,29.859016164923098,W,75,1907,O,0,H
0,60.37383539249432,26.56505117707799,W,73,1900,O,0,H
1,9.848857801796104,23.962488974578164,O,75,1715,P,1,A
0,16,0,O,75,1697,P,1,A
0,42.190046219457976,31.42956561483852,W,74,1689,O,-1,H
1,24.166091947189145,24.443954780416547,W,74,1635,P,2,A
0,31.76476034853718,28.17859010995917,W,73,1543,O,2,A
0,9.433981132056603,57.9946167919165,B,73,1541,O,2,A
0,8.06225774829855,7.125016348901757,O,75,1455,P,2,A
1,3.605551275463989,33.690067525979785,B,77,1370,P,3,A
0,38.27531841800928,56.72511201516508,W,72,1359,O,3,A
0,10.44030650891055,73.30075576600638,W,75,1357,O,3,A
0,67.11929677819934,33.45330945407269,W,72,1249,O,-3,H
1,9.433981132056603,32.005383208083494,B,74,1245,O,-2,H
0,48.25971404805462,55.98065001017355,B,72,1236,O,-2,H
0,62.24146527838174,23.68208772453844,W,73,3447,O,-2,H
0,29.410882339705484,35.31121343963319,B,71,3248,O,-2,H
0,31.04834939252005,14.93141717813755,W,68,3187,O,2,A
0,48.010415536631214,1.1934894239820486,W,75,3010,O,-2,H
1,16.492422502470642,14.036243467926484,O,71,2985,O,-1,H
0,49.8196748283246,51.51980175165698,W,74,2931,O,-1,H
0,69.83552104767315,29.134292197226177,N,75,2889,O,1,A
0,90.35485598461214,27.699472808055,B,72,2833,O,-1,H
0,56.88585061331157,10.124671655397806,S,71,2764,O,-1,H
0,24.08318915758459,41.63353933657021,W,74,2717,O,1,A
0,61.1310068623117,3.75172907052604,N,75,2698,O,1,A
0,13.601470508735444,36.027373385103616,N,75,2691,O,1,A
0,7.0710678118654755,8.130102354156005,B,68,2690,O,1,A
1,7.615773105863909,23.198590513648202,O,73,2688,O,2,A
0,6.324555320336759,71.56505117707799,W,74,2630,O,-2,H
0,18.681541692269406,15.524110996754272,N,71,2579,O,-2,H
0,26.40075756488817,65.37643521383639,W,71,2557,O,-2,H
0,8.94427190999916,63.43494882292201,W,71,2529,O,-2,H
0,47.53945729601885,14.620873988631672,W,72,2482,O,-2,H
0,23.021728866442675,34.38034472384487,W,73,2471,O,-2,H
1,28.071337695236398,4.085616779974799,W,73,1076,O,1,H
1,26,22.61986494804042,W,73,1034,O,2,H
0,58.69412236331676,13.799485396019389,W,78,985,O,-2,A
1,56.08029957123981,3.0664855011259387,W,69,923,O,3,H
1,3,90,O,72,1880,O,-3,A
0,15.132745950421556,7.594643368591447,W,73,1850,O,3,H
0,36.76955262170047,22.38013505195957,W,73,1817,P,-3,A
0,9,0,B,72,1816,P,-3,A
0,20.248456731316587,69.77514056883192,W,74,1701,O,-3,A
0,9,0,W,75,1699,O,-3,A
0,19.849433241279208,49.08561677997488,N,74,1669,O,-3,A
0,12.649110640673518,71.56505117707799,O,72,1409,O,3,H
0,19.313207915827967,68.74949449286676,W,74,1325,O,3,H
0,66.88796603276258,31.55138494831348,W,74,3472,O,-3,A
0,67.54257916307313,25.42687416958981,W,74,3391,O,3,H
0,55.036351623268054,2.0825652797309706,N,70,3337,O,-3,A
0,13.45362404707371,41.987212495816664,O,73,3230,P,3,H
0,39.81205847478876,64.72227776444704,W,70,3146,O,-3,A
0,56.71860364994893,9.130176482278706,S,78,3123,O,3,H
0,48,0,W,72,3033,O,-3,A
0,8.54400374531753,69.44395478041653,N,72,3027,O,-3,A
0,31.144823004794873,42.397437797500196,W,73,3001,O,3,H
1,11.180339887498949,10.304846468766044,W,72,2589,O,-3,A
0,76.48529270389177,25.559965171823816,W,78,2584,O,-3,A
0,45.65084884205331,28.810793742973054,S,73,2521,O,3,H
0,35.34119409414458,64.88516511385544,W,73,2490,O,3,H
0,39.6232255123179,47.04540848888723,W,73,2444,O,3,H
0,7.810249675906654,50.1944289077348,W,78,2404,O,-3,A
0,21.587033144922902,76.6075022462489,W,72,1179,O,0,H
0,12.36931687685298,14.036243467926457,N,68,1095,O,0,H
0,64.63745044476924,34.91940201245768,W,73,1033,O,0,H
0,19.1049731745428,42.87890360333854,W,74,900,O,0,A
0,50.93132631298737,43.40885972880541,S,73,683,O,0,H
1,30.4138126514911,43.66778014613036,W,76,675,O,1,A
1,8.246211251235321,14.036243467926484,B,68,615,O,0,H
0,70.21395872616783,26.200114841347343,S,73,597,O,0,A
1,13.892443989449804,30.256437163529263,B,71,424,O,1,H
0,36.124783736376884,41.633539336570195,W,72,226,O,1,H
0,57.245087125446844,19.384515679357825,S,73,180,O,1,H
0,37.64306044943742,50.38931175997341,W,75,178,O,1,H
0,83.05419917138447,2.0700306530411843,B,74,106,O,-1,A
0,16.278820596099706,42.51044707800085,B,71,2177,O,1,H
0,7.211102550927978,33.690067525979785,W,70,2145,O,-1,A
0,36.49657518178932,9.462322208025613,S,79,2046,P,1,H
0,54.3323108288245,6.340191745909908,S,79,2037,P,1,H
0,32.69556544854363,23.42869280874541,W,73,2014,O,-1,A
0,35.84689665786984,30.141385552075345,S,73,1997,P,1,H
0,30.479501308256342,41.00908690157023,S,73,1954,P,1,H
0,23.430749027719962,39.80557109226519,W,73,1948,P,1,H
0,9.486832980505138,18.434948822922017,W,76,1946,P,1,H
0,54.56189146281496,41.28471089457124,W,73,1857,O,1,H
0,58.25804665451803,39.427802196036204,S,76,1779,O,-1,A
0,23.345235059857504,43.264295411071615,S,75,1397,O,-1,A
0,23.769728648009426,22.24902365721237,W,75,1321,P,-1,A
0,29.068883707497267,3.945186229037602,S,75,1296,P,-1,A
0,24.758836806279895,46.636577041616725,W,75,1254,P,-1,A
0,6.082762530298219,9.462322208025613,B,76,1252,P,-1,A
0,50.695167422546305,14.858614447924657,W,71,3570,P,-1,A
0,7.615773105863909,66.80140948635182,N,75,3470,O,-1,A
1,4.123105625617661,75.96375653207352,B,75,3469,O,0,A
0,47.885279575251516,28.70595254340109,W,75,3455,O,0,A
0,36,0,W,71,3432,O,0,H
0,65.45991139621256,34.41836447905621,W,73,3362,O,0,A
0,33.61547262794322,30.37912601136833,W,74,3355,O,0,A
0,42.20189569201838,53.67317404787976,W,72,3152,O,0,H
0,18.384776310850235,22.38013505195957,W,73,3057,O,0,A
0,34.40930106817051,35.53767779197438,W,72,3016,P,0,H
0,52.773099207835045,9.819300638757893,W,73,2973,O,0,H
0,16.55294535724685,25.01689347810002,W,68,2972,O,0,H
0,13.152946437965905,8.746162262555213,B,73,2745,O,0,A
0,41.48493702538308,15.376251248826192,W,74,2718,P,0,A
0,10.816653826391969,33.6900675259798,W,76,2717,P,0,A
0,6.082762530298219,80.53767779197437,N,76,2617,P,0,A
0,38.897300677553446,72.030860259843,B,74,2410,O,0,A
0,15.264337522473747,58.392497753751094,N,79,4778,O,0,H
0,27.65863337187866,40.60129464500447,W,74,4721,O,0,H
0,34.40930106817051,35.53767779197438,W,74,4669,O,0,A
0,32.2490309931942,60.25511870305777,N,76,4651,O,0,A
0,26.832815729997478,26.56505117707799,W,75,4616,O,0,A
0,9.219544457292887,49.39870535499554,W,71,4604,O,0,H
0,75.61084578286372,20.112588289075482,W,79,4505,O,0,H
1,8.94427190999916,26.56505117707799,B,76,6000,O,1,A
0,8.602325267042627,35.53767779197438,W,71,6000,O,-1,H
1,39.11521443121589,32.47119229084848,N,74,1153,O,1,H
0,59.54829972383762,40.914383220025115,W,69,1141,O,-1,A
0,13.601470508735444,53.9726266148964,W,75,1076,O,1,H
0,28.635642126552707,24.775140568831922,O,75,1027,O,1,H
0,21.2602916254693,41.185925165709655,N,74,992,O,-1,A
0,10,36.86989764584401,B,73,949,O,1,H
0,26.40075756488817,24.62356478616361,W,71,944,O,1,H
0,40.311288741492746,23.385221057213744,W,74,779,O,1,H
0,63.28506932918696,31.42956561483852,W,73,773,O,1,H
0,28.792360097775937,20.323136829662946,N,73,748,O,1,H
0,8.94427190999916,26.56505117707799,O,73,648,P,1,H
0,9.219544457292887,49.39870535499554,N,75,501,O,1,H
0,39.824615503479755,28.49563861824499,N,73,458,O,-1,A
0,56.0357029044876,34.824489156956794,S,72,389,O,1,H
0,82.15229759416349,3.489324905796376,O,73,386,O,-1,A
0,92.72000862812729,16.2849224718834,B,75,248,O,-1,A
0,32.01562118716424,38.65980825409009,W,73,217,O,1,H
0,56.08029957123981,39.93638314696992,S,73,213,O,1,H
0,41.10960958218893,18.434948822922017,S,72,154,O,-1,A
0,27.784887978899608,59.74356283647073,N,74,148,O,-1,A
0,88.76936408468859,22.52056560289689,S,73,2394,O,-1,A
0,33.61547262794322,30.37912601136833,N,68,2327,O,-1,A
0,37.53664875824692,41.76029970389787,N,73,2175,O,1,H
0,13.038404810405298,32.47119229084849,W,71,2040,O,1,H
0,8.246211251235321,14.036243467926484,O,75,2033,O,1,H
0,61.18823416311342,11.309932474020227,W,75,1903,P,-1,A
0,42.5440947723653,29.577838681261337,W,73,1863,O,1,H
0,44.10215414239989,57.03059609653788,N,72,1836,O,-1,A
0,50.80354318352215,10.203973721731703,N,72,1745,O,1,H
0,64.00781202322104,28.967660646064026,N,74,1729,O,1,H
0,6.082762530298219,80.53767779197437,O,73,1702,O,1,H
0,55.731499172371095,9.293308599397129,S,73,1695,O,1,H
0,31.38470965295043,30.650667957052857,N,73,1674,O,1,H
0,18.027756377319946,3.1798301198641643,W,73,1611,O,-1,A
0,31.827660925679098,46.273030020056716,N,76,1585,O,-1,A
0,34.785054261852174,18.434948822922017,W,71,1537,O,1,H
0,38.948684188300895,60.80251395393553,W,73,1427,O,-1,A
0,25.553864678361276,59.42077312751099,N,73,1417,O,1,H
0,85.14693182963201,3.366460663429832,B,75,1389,O,1,H
0,12.165525060596439,9.462322208025613,B,71,1384,O,1,H
1,7.0710678118654755,8.130102354156005,W,71,1355,O,2,H
0,50.60632371551998,52.22431569404534,W,72,1324,O,-2,A
1,26.40075756488817,52.69605172201656,W,73,1254,O,3,H
0,48.507731342539614,8.297144969836856,W,73,1230,O,-3,A
0,10.816653826391969,33.6900675259798,O,73,1224,O,-3,A
0,52.15361924162119,4.398705354995591,N,71,1204,O,3,H
0,44.384682042344295,22.52056560289689,W,71,3525,O,3,H
0,32.449961479175904,33.6900675259798,W,75,3408,O,3,H
0,21.37755832643195,10.784297867562596,N,73,3322,O,3,H
0,30.4138126514911,46.332219853869645,W,75,3206,O,3,H
0,54.70831746635972,30.784146526326445,S,74,3179,O,3,H
0,38.62641583165593,21.250505507133255,S,73,3138,O,-3,A
0,39.96248240537617,31.70142966950572,S,74,3136,O,-3,A
0,34.713109915419565,11.633633998940457,W,73,3080,O,3,H
0,66.2117814289874,25.01689347810002,W,69,3004,O,-3,A
0,7.280109889280518,74.05460409907714,W,72,3002,O,-3,A
0,29.154759474226502,59.03624346792648,N,73,2940,O,-3,A
