goal,distance,angle,type,height,weight,hand,time,strength,dG,team
0,22.135943621178654,18.434948822922,wrist,73,206,R,3132,ES,0,H
0,5.0990195135927845,11.309932474020195,backhand,73,192,L,3131,ES,0,H
0,45.27692569068709,59.47029410006589,wrist,70,184,R,3081,ES,0,H
0,7.280109889280518,15.945395900922858,deflect,70,185,R,3081,ES,0,H
0,7.810249675906654,39.80557109226519,poke,70,185,R,3080,ES,0,H
0,31.622776601683793,71.56505117707799,snap,74,218,L,3050,ES,0,H
0,28.861739379323623,75.96375653207352,slap,72,195,L,3046,ES,0,H
0,40.718546143004666,65.32313682966296,wrist,72,195,R,3010,ES,0,A
0,72,0,wrist,74,209,L,2921,ES,0,H
0,22.360679774997898,63.43494882292201,snap,74,209,L,2839,ES,0,H
0,16.0312195418814,86.42366562500266,snap,70,175,L,2779,ES,0,A
0,32.202484376209235,53.84181456019167,slap,70,175,L,2757,ES,0,A
0,36.40054944640259,20.92450174492117,slap,77,225,L,2702,ES,0,H
0,65.79513659838392,24.227745317954156,wrist,75,192,R,2688,ES,0,H
0,64.66065264130884,39.351752626264734,wrist,74,205,L,2647,ES,0,A
0,44.721359549995796,26.56505117707799,slap,77,215,R,2625,ES,0,A
0,10.04987562112089,84.28940686250034,snap,74,218,L,2612,ES,0,H
0,30.4138126514911,46.332219853869645,snap,76,215,L,2475,ES,0,H
0,31.32091952673165,16.699244233993618,snap,70,175,L,2432,ES,0,A
0,7.280109889280518,15.945395900922858,tip,72,184,R,4775,ES,0,A
0,27.80287754891569,37.69424046668917,slap,72,184,R,4771,ES,0,A
0,8.94427190999916,63.43494882292201,wrist,73,206,R,4728,ES,0,H
1,30.463092423455635,23.198590513648202,wrist,71,185,L,4705,ES,1,A
0,53.03772242470448,2.1610794882263256,wrist,74,192,L,1158,ES,0,H
0,8.602325267042627,35.53767779197438,backhand,71,186,L,1140,ES,0,H
0,24.041630560342615,45,wrist,73,193,L,1130,ES,0,H
1,29.068883707497267,3.945186229037602,slap,71,187,L,1021,ES,1,A
1,22.360679774997898,26.56505117707799,backhand,73,196,L,898,ES,0,H
0,42.20189569201838,36.326825952120224,wrist,72,189,L,805,ES,0,A
0,49.64876634922564,55.669782804496684,wrist,73,219,L,794,ES,0,H
1,11.180339887498949,10.304846468766044,wrist,75,213,R,709,SH,1,H
0,49.01020301937138,1.169139327907133,wrist,73,190,L,615,PP,-1,A
1,8.54400374531753,20.55604521958346,wrist,73,185,R,612,PP,0,A
0,43.18564576337837,42.184443315788776,snap,78,220,R,536,ES,0,A
0,90.07774419910837,22.864508121899654,wrist,73,185,R,489,ES,0,A
0,3.1622776601683795,18.434948822922017,wrist,75,213,R,399,ES,0,H
0,27.51363298439521,19.093492000485607,wrist,73,193,L,352,ES,0,H
0,22.80350850198276,52.125016348901795,wrist,72,189,L,332,ES,0,A
0,9.219544457292887,77.47119229084849,wrist,72,196,L,319,ES,0,H
0,21.540659228538015,111.80140948635182,wrist,76,215,R,278,ES,0,A
0,32.55764119219941,42.51044707800085,snap,72,216,R,201,ES,0,H
0,52.3450093132096,6.581944655178027,slap,72,199,R,119,PP,0,H
0,8.54400374531753,69.44395478041653,wrist,74,202,L,95,PP,0,H
0,34.36568055487916,81.63411387596742,wrist,73,196,L,40,ES,0,H
0,21.18962010041709,70.70995378081126,wrist,72,200,R,2379,ES,0,A
0,34.828149534535996,39.173657970444225,slap,71,182,R,2209,ES,0,H
0,82.00609733428362,0.6986943829831717,slap,72,199,R,2116,ES,0,H
0,13.601470508735444,17.10272896905239,tip,71,186,L,2032,ES,0,H
0,33.97057550292606,47.38594403038883,wrist,71,192,R,1920,ES,0,A
0,30.364452901377952,17.241459398939977,wrist,76,215,R,1904,ES,0,A
0,38.27531841800928,56.72511201516508,snap,75,214,L,1864,ES,0,H
0,24.166091947189145,65.55604521958347,snap,74,202,L,1808,ES,0,H
0,6.324555320336759,108.43494882292201,wrap,74,202,L,1779,ES,0,H
0,8.06225774829855,29.744881296942214,wrist,71,186,L,1778,ES,0,H
0,36.76955262170047,67.61986494804042,wrist,71,182,R,1754,ES,0,H
0,44.04543109109048,39.47245984834382,wrist,72,187,L,1717,ES,0,A
0,33.301651610693426,41.34777721969367,snap,72,196,L,1692,ES,0,H
0,69.1158447825099,31.390268104187815,wrist,78,204,L,1662,ES,0,H
0,43.289721643826724,6.632514615138473,wrist,73,185,R,1613,ES,0,A
0,7.211102550927978,33.690067525979785,backhand,71,200,L,1517,ES,0,A
0,33.61547262794322,59.62087398863165,wrist,76,215,R,1480,ES,0,A
0,24.698178070456937,31.7594800848128,wrist,73,185,R,1430,ES,0,A
0,7.0710678118654755,81.869897645844,wrist,73,185,R,1423,ES,0,A
0,37.107950630558946,14.036243467926484,wrist,73,185,R,1389,ES,0,A
0,9.055385138137417,6.340191745909966,tip,76,215,R,1330,PP,0,A
0,38.01315561749642,26.565051177077976,slap,78,220,R,1326,PP,0,A
0,35.34119409414458,25.114834886144564,wrist,71,200,L,1274,PP,0,A
0,58.180752831155424,28.76764933884379,slap,78,220,R,1230,ES,0,A
0,47.265209192385896,6.072456407207751,wrist,78,204,L,1209,ES,0,H
0,8.602325267042627,35.53767779197438,wrist,74,202,L,3544,ES,0,H
0,44.9221548904324,16.821409890040812,wrist,73,199,L,3494,ES,0,H
0,7.810249675906654,50.1944289077348,wrist,73,219,L,3460,ES,0,H
0,52.3450093132096,43.45184230102204,wrist,71,182,R,3341,ES,0,H
0,26.870057685088806,45.00000000000001,snap,73,219,L,3270,ES,0,H
0,41.012193308819754,45,slap,73,212,L,3262,ES,0,H
0,15,53.13010235415598,wrist,73,193,L,3237,ES,0,H
0,10.04987562112089,84.28940686250034,wrist,74,202,L,3211,PP,0,H
0,10.295630140987,29.05460409907715,tip,74,202,L,3198,PP,0,H
0,12.083045973594572,24.443954780416547,backhand,73,196,R,3149,PP,0,H
0,19.924858845171276,17.52556837372288,wrist,78,231,L,3146,SH,0,A
0,22.135943621178654,71.56505117707799,wrist,73,196,L,3132,PP,0,H
0,34.20526275297414,37.87498365109821,wrist,71,182,R,3068,PP,0,H
0,47.853944456021594,26.029592191513455,snap,73,219,L,2972,PP,0,H
0,50.21951811795888,12.652556500557967,wrist,76,215,R,2873,ES,0,A
0,61.032778078668514,1.877877447285382,slap,78,221,L,2822,ES,0,A
0,51,0,wrist,75,204,L,2788,ES,0,A
0,70.7248188403477,33.465379346355284,slap,73,199,L,2716,ES,0,H
0,26.870057685088806,45.00000000000001,wrist,73,196,R,2618,ES,0,H
0,51.478150704935004,29.05460409907715,wrist,75,204,L,2515,ES,0,A
0,27.459060435491963,100.49147701233159,wrist,73,185,R,2511,ES,0,A
0,48.27007354458868,39.95754893082909,wrist,73,196,R,2470,ES,0,H
0,9.486832980505138,18.434948822922017,wrist,74,202,L,4741,PP,0,H
0,32.64965543462902,27.34987578006989,wrist,75,204,L,4577,ES,0,A
1,30.59411708155671,11.309932474020227,wrist,73,196,R,4562,ES,1,H
0,12.649110640673518,18.434948822922017,slap,71,200,L,1181,ES,0,H
0,38.41874542459709,51.34019174590991,snap,73,226,R,1148,ES,0,A
0,70.22819946431775,19.983106521899995,wrist,74,215,L,1120,ES,0,A
0,34.828149534535996,50.826342029555775,wrist,73,205,R,1102,ES,0,H
1,25.019992006393608,2.2906100426385936,wrist,69,185,L,1076,ES,1,A
1,5.830951894845301,30.963756532073536,wrist,73,179,L,1031,ES,0,H
0,35,53.13010235415598,snap,73,201,L,965,ES,0,A
0,18.027756377319946,33.690067525979785,backhand,75,201,R,949,ES,0,H
1,60.01666435249463,10.561010691196365,slap,73,201,L,941,PP,1,H
0,41.23105625617661,39.093858886229505,slap,69,163,L,923,ES,-1,A
0,61.814237842102365,9.30994017498605,wrist,69,177,R,868,ES,-1,A
0,14.212670403551895,50.71059313749964,tip,67,191,R,844,ES,-1,A
0,48.05205510693585,12.01147838636543,slap,71,174,R,759,ES,1,H
0,24.351591323771842,19.179008025810727,wrist,73,202,L,738,ES,-1,A
0,42.720018726587654,20.55604521958346,snap,73,205,R,696,ES,1,H
0,64.32728814430156,11.659292653522996,wrist,73,205,R,674,ES,-1,A
0,86.83317338436964,7.943471810590413,tip,69,185,L,442,ES,-1,A
1,30.805843601498726,54.246112745563245,wrist,73,179,L,395,ES,2,H
0,41.72529209005013,44.02897806892084,wrist,75,197,R,385,ES,-2,A
0,19.72308292331602,59.53445508054013,wrist,73,202,L,350,ES,-2,A
0,35.510561809129406,32.34744349944203,snap,73,205,R,332,ES,2,H
0,8.94427190999916,116.56505117707799,wrap,78,232,R,153,ES,2,H
0,8.48528137423857,45,wrist,73,205,R,3,ES,-2,A
0,7.280109889280518,15.945395900922858,backhand,73,205,R,3,ES,-2,A
0,30.066592756745816,86.18592516570965,snap,69,163,L,1,ES,-2,A
0,65.19202405202648,32.47119229084848,wrist,78,232,R,2386,ES,2,H
0,66.64833081180653,27.71850162818335,deflect,74,219,L,2373,ES,2,H
0,29.732137494637012,19.653824058053313,wrist,72,183,R,2222,ES,2,H
0,61.98386886924694,17.850318302216845,wrist,74,225,R,2218,ES,2,H
0,42.01190307520001,1.3639275316029231,wrist,73,202,L,2133,ES,-2,A
1,12.206555615733702,34.992020198558656,tip,75,201,R,2108,ES,3,H
0,46.69047011971501,9.865806943084365,wrist,71,180,L,2038,ES,3,H
0,28.42534080710379,50.71059313749964,wrist,71,180,L,1950,ES,3,H
0,26.90724809414742,48.012787504183336,wrist,73,202,L,1931,ES,-3,A
0,48.05205510693585,12.01147838636543,slap,69,177,R,1927,ES,-3,A
0,39.05124837953327,39.80557109226519,snap,71,180,L,1788,ES,3,H
1,21.095023109728988,5.440332031005548,wrist,73,201,L,1777,ES,-2,A
0,27.459060435491963,33.11134196037204,wrist,73,205,R,1655,PP,2,H
0,8.06225774829855,60.25511870305777,wrist,72,183,R,1654,PP,2,H
1,5.830951894845301,30.963756532073536,tip,73,205,R,1608,PP,3,H
0,53.009433122794285,35.78897345918333,wrist,78,232,R,1589,ES,3,H
1,12.041594578792296,4.76364169072622,backhand,67,191,R,3238,ES,-3,A
0,51.088159097779204,40.23635830927382,wrist,73,201,L,3221,ES,-3,A
0,41.048751503547585,55.92280471986926,wrist,71,200,L,3191,ES,3,H
0,19.1049731745428,42.87890360333854,deflect,74,219,L,3166,ES,3,H
0,36.013886210738214,1.5911402711945815,wrist,73,205,R,3146,ES,-3,A
0,23.40939982143925,19.983106521899995,wrist,71,180,L,3082,ES,3,H
0,43.382023926967726,64.02560603756869,backhand,69,185,L,3074,ES,-3,A
0,35.22782990761707,6.5198017516569164,wrist,75,225,L,3017,ES,3,H
0,5.830951894845301,120.96375653207352,wrist,73,205,R,2989,ES,3,H
0,58.05170109479997,42.20729763428672,wrist,71,180,L,2972,ES,3,H
0,7.211102550927978,33.690067525979785,wrist,71,192,L,2960,ES,3,H
0,36.359317925395686,31.504266719204196,wrist,74,204,R,2861,ES,-3,A
0,51.15662224971465,4.484606009544625,slap,74,225,R,2841,ES,3,H
0,41.182520563948,29.05460409907715,snap,73,202,L,2770,SH,-3,A
0,17.029386365926403,3.36646066342994,wrist,75,201,R,2754,PP,3,H
0,20.12461179749811,63.43494882292201,wrist,73,202,L,2720,ES,-3,A
0,9,0,tip,77,227,L,2631,PP,-3,A
0,17.08800749063506,20.55604521958346,tip,72,176,L,2526,ES,-3,A
0,22.80350850198276,52.125016348901795,snap,71,192,L,2487,ES,3,H
0,40.496913462633174,20.224859431168078,wrist,73,179,L,2466,ES,3,H
1,36.124783736376884,4.763641690726144,wrist,67,191,R,2430,ES,-2,A
0,34.828149534535996,39.173657970444225,snap,74,209,L,1045,PP,0,H
0,11,0,tip,74,204,L,1038,PP,0,H
0,17.26267650163207,79.99202019855865,backhand,75,188,L,1036,PP,0,H
0,12.806248474865697,38.65980825409009,tip,74,204,L,1011,ES,0,H
0,29.732137494637012,47.72631099390627,snap,73,206,L,989,ES,0,H
0,7.615773105863909,23.198590513648202,wrist,72,184,R,948,ES,0,H
0,46.010868281309364,47.64254529406473,wrist,74,192,L,762,ES,0,A
0,23.769728648009426,67.75097634278764,wrist,69,185,L,722,ES,0,A
0,53.9351462406472,10.684912400002695,slap,77,225,L,682,ES,0,H
0,45.79301256742124,31.60750224624889,wrist,75,192,R,640,ES,0,H
0,54.45181356024793,45.74405920288871,wrist,70,165,R,505,ES,0,A
0,75.59100475585703,27.582029207797156,wrist,74,204,L,356,ES,0,H
0,35.4400902933387,16.389540334034763,wrist,75,192,R,338,ES,0,H
0,10.04987562112089,5.710593137499633,backhand,73,192,L,336,ES,0,H
0,47.01063709417264,1.2188752351313326,slap,77,225,L,332,ES,0,H
0,33.301651610693426,48.65222278030633,wrist,72,185,L,216,ES,0,A
0,12.36931687685298,14.036243467926457,wrist,74,192,L,177,ES,0,A
0,53.225933528685054,25.602187551441776,snap,80,229,R,152,ES,0,A
0,58.42088667591412,6.881723630636913,slap,80,229,R,144,ES,0,A
0,41.036569057366385,46.97493401088199,slap,70,165,R,96,ES,0,A
0,10.44030650891055,16.69924423399364,slap,74,204,L,63,ES,0,H
1,27.65863337187866,49.39870535499554,snap,74,205,R,16,ES,1,A
0,14.317821063276353,77.9052429229879,wrist,74,209,L,2352,PP,-1,H
0,48.16637831516918,4.76364169072622,slap,75,192,R,2342,PP,-1,H
0,7.810249675906654,129.8055710922652,wrist,75,208,R,2154,ES,-1,H
0,7.615773105863909,23.198590513648202,poke,73,192,L,2097,ES,-1,H
0,10.295630140987,29.05460409907715,backhand,71,179,L,1987,ES,1,A
0,36.68787265568828,17.44718842328219,wrist,72,185,L,1941,ES,1,A
0,55.94640292279746,24.274441134439467,wrist,74,192,L,1851,ES,-1,H
0,57.245087125446844,19.384515679357825,slap,77,225,L,1810,ES,-1,H
0,14.422205101855956,33.690067525979785,wrist,70,165,R,1784,ES,1,A
0,21.470910553583888,62.24145939893998,wrist,70,165,R,1767,ES,1,A
1,20.12461179749811,26.56505117707799,tip,71,179,L,1740,ES,2,A
0,49.09175083453431,33.36636600105957,slap,76,215,L,1715,ES,-2,H
0,33.24154027718932,46.2188752351313,wrist,70,180,L,1688,ES,2,A
0,48.104053883222775,20.695450734063293,snap,73,218,L,1684,ES,2,A
0,55.362442142665635,16.7983717813053,snap,78,248,L,1658,ES,2,A
0,59.54829972383762,40.914383220025115,wrist,73,202,R,1585,ES,2,A
0,22.80350850198276,52.125016348901795,snap,70,165,R,1577,ES,2,A
0,37.48332962798263,43.91907581333932,snap,73,206,L,1444,ES,-2,H
0,56.61271941887264,35.655328097900316,wrist,72,190,R,1436,ES,2,A
0,21.213203435596427,8.130102354156005,backhand,73,202,R,1428,ES,2,A
0,53.23532661682466,28.009176708013836,slap,75,192,R,1393,ES,-2,H
1,10.04987562112089,5.710593137499633,tip,74,218,L,1332,ES,-1,H
0,26.870057685088806,45.00000000000001,snap,70,165,R,1270,ES,1,A
0,33.60059523282288,53.47114463301483,slap,74,209,L,1232,ES,-1,H
0,56.08029957123981,21.99112991717713,snap,79,226,R,1202,ES,-1,H
0,41.617304093369626,35.217592968192726,wrist,74,192,L,3519,ES,1,A
0,21.540659228538015,21.801409486351794,deflect,75,206,L,3414,ES,1,A
0,9,0,backhand,73,206,R,3345,ES,-1,H
0,32.01562118716424,14.47029410006589,wrist,73,206,R,3191,ES,-1,H
0,34.828149534535996,50.826342029555775,snap,74,176,L,3071,PP,1,A
0,9.486832980505138,71.56505117707799,wrist,70,165,R,3055,PP,1,A
0,40.162171256046406,71.1139126302907,wrist,73,206,L,2902,ES,-1,H
0,17.804493814764857,51.84277341263095,wrist,73,206,L,2882,ES,-1,H
0,57.56735185849702,17.175903615746744,slap,75,210,R,2764,ES,-1,H
0,31.016124838541646,1.8476102659947131,snap,73,192,L,2603,ES,-1,H
0,40.311288741492746,23.385221057213744,wrist,73,206,R,2489,ES,-2,H
0,61.35144660071187,19.025606037568686,slap,77,225,L,2410,ES,-2,H
0,42.5205832509386,41.185925165709655,wrist,74,197,L,1106,ES,0,H
0,45.79301256742124,31.60750224624889,snap,74,210,R,1102,ES,0,H
0,16.55294535724685,64.98310652189998,wrist,75,220,L,1086,ES,0,H
0,88.02272433866155,1.3019526725787232,wrist,72,200,R,1020,ES,0,A
0,33.83784863137726,55.840305454330576,snap,71,198,L,842,ES,0,A
0,30.886890422961002,29.05460409907715,backhand,76,215,L,817,ES,0,A
1,26.92582403567252,74.93151184050778,wrist,72,194,L,754,ES,1,A
0,35.05709628591621,3.2704879231835724,wrist,71,198,L,671,ES,1,A
0,38.01315561749642,26.565051177077976,wrist,72,203,L,613,ES,-1,H
0,45.967379738244816,44.11859600341787,wrist,72,194,L,579,ES,1,A
1,30.59411708155671,11.309932474020227,wrist,72,187,R,566,ES,2,A
0,33.28663395418648,32.7352262721076,snap,75,218,R,362,ES,2,A
0,10.295630140987,29.05460409907715,backhand,75,220,L,210,ES,-2,H
0,39.81205847478876,64.72227776444704,wrist,72,200,R,190,ES,2,A
0,10,0,wrist,73,191,L,190,ES,2,A
0,58.249463516842795,34.5085229876684,wrist,76,215,L,176,ES,-2,H
0,57.07889277132134,3.012787504183286,wrist,73,191,L,46,ES,2,A
0,30.610455730027933,38.36748538486153,wrist,76,215,L,2340,PP,2,A
0,29.732137494637012,42.27368900609373,slap,72,200,R,2331,PP,2,A
0,44.77722635447622,23.702645950966243,wrist,73,194,L,2284,ES,-2,H
0,24.020824298928627,87.61405596961119,backhand,73,194,L,2148,ES,-2,H
0,56.586217403180434,43.567903815835365,wrist,74,206,R,2080,ES,-2,H
0,28.319604517012593,47.862405226111754,wrist,73,194,L,2004,ES,-2,H
0,7.280109889280518,15.945395900922858,backhand,76,215,L,1907,ES,2,A
0,7,0,backhand,76,215,L,1906,ES,2,A
0,47.80167361086848,52.65065095535942,wrist,75,209,L,1733,ES,-2,H
1,9.848857801796104,23.962488974578164,tip,76,215,L,1630,ES,3,A
0,74.33034373659252,19.653824058053313,tip,72,200,R,1591,ES,3,A
0,58.52349955359813,33.146995832256,wrist,75,209,L,1518,ES,-3,H
0,61.84658438426491,22.83365417791755,wrist,75,209,L,1510,ES,-3,H
0,10,36.86989764584401,backhand,71,198,L,1477,ES,3,A
0,81.88406438373708,28.442928624363343,tip,71,179,L,1406,ES,3,A
0,54.00925846556311,1.0609116902641509,slap,73,194,L,1381,ES,3,A
0,20.615528128088304,75.96375653207352,wrist,74,210,L,1352,ES,3,A
0,27.313000567495326,66.25050550713323,wrist,74,206,R,1344,ES,-3,H
0,30.479501308256342,48.990913098429786,wrist,74,206,R,1282,ES,-3,H
0,31.622776601683793,18.434948822922017,wrist,74,197,L,1269,ES,-3,H
0,16.278820596099706,10.619655276155141,tip,76,210,L,1243,ES,3,A
0,9.848857801796104,23.962488974578164,wrist,73,194,L,1215,ES,-3,H
0,61.465437442517235,21.974507991471953,wrist,75,209,L,3495,ES,-3,H
1,5.830951894845301,59.03624346792648,wrap,72,203,L,3424,ES,-2,H
0,59.77457653551382,17.525568373722855,wrist,71,191,R,3359,ES,2,A
0,60.30754513325841,40.292147755627774,wrist,76,215,L,3352,ES,2,A
0,11.40175425099138,37.8749836510982,backhand,75,220,L,3259,PP,-2,H
0,8,0,backhand,75,220,L,3259,PP,-2,H
1,22.02271554554524,50.527540151656176,snap,72,190,L,3205,PP,-1,H
0,45.27692569068709,30.52970589993411,snap,74,206,R,2820,ES,-1,H
1,28.178005607210743,27.474431626277134,snap,72,190,L,2617,ES,0,H
0,54.45181356024793,44.2559407971113,wrist,76,215,L,2542,ES,0,H
0,58.137767414994535,3.945186229037602,slap,74,197,L,2498,ES,0,H
0,14.866068747318506,42.27368900609373,backhand,76,201,R,2479,ES,0,H
0,77.25283166331187,21.250505507133255,wrist,75,206,L,2439,ES,0,H
0,52.81098370604357,18.778033222445536,snap,74,206,R,4732,PP,0,H
1,7.280109889280518,15.945395900922858,tip,75,220,L,4717,PP,1,H
0,23.08679276123039,72.34987578006988,backhand,73,200,R,1065,ES,0,A
0,18.027756377319946,3.1798301198641643,tip,72,193,R,1034,ES,0,H
0,8.06225774829855,60.25511870305777,backhand,72,183,R,1008,ES,0,A
0,53.150729063673246,41.185925165709655,wrist,72,186,R,917,ES,0,H
0,14.866068747318506,19.653824058053313,backhand,71,198,R,910,ES,0,H
0,14.212670403551895,39.28940686250036,wrist,72,186,L,781,PP,0,H
1,4.47213595499958,26.56505117707799,wrist,71,200,L,778,PP,1,H
0,36.069377593742864,46.12330271407542,backhand,74,185,L,749,ES,1,H
0,27.294688127912362,8.426969021480678,backhand,73,185,L,747,ES,1,H
0,13.038404810405298,4.398705354995591,tip,76,209,L,702,ES,1,H
0,35.34119409414458,64.88516511385544,wrist,73,201,L,663,ES,-1,A
0,5.830951894845301,59.03624346792648,backhand,75,195,L,575,ES,-1,A
0,55.226805085936306,47.93567344642117,wrist,72,193,R,560,ES,1,H
0,11.704699910719626,70.01689347810002,wrist,71,200,L,500,ES,1,H
0,34.48187929913333,16.858398767738272,wrist,72,186,R,496,ES,1,H
0,25.495097567963924,48.179830119864235,wrist,77,210,L,470,ES,1,H
0,53.48831648126533,20.806791012711244,slap,75,225,L,431,ES,-1,A
0,60.40695324215582,19.334808537826415,wrist,72,186,R,377,ES,1,H
1,56.32051136131489,16.504361381755018,slap,72,186,R,370,ES,2,H
0,58.82176467941097,17.818888914522784,slap,72,186,R,318,PP,2,H
0,47,0,slap,72,186,R,299,PP,2,H
0,33.06055050963308,86.53177074108285,snap,71,200,L,206,ES,2,H
0,55.44366510251645,39.143986414571046,slap,77,174,L,203,ES,2,H
0,26.68332812825267,12.994616791916512,slap,71,198,R,68,ES,2,H
0,43.41658669218482,28.926425835253617,tip,71,200,L,63,ES,2,H
0,44.68780594300866,49.53777250790665,wrist,73,205,R,2257,ES,-2,A
0,34.20526275297414,52.12501634890181,wrist,71,180,L,2215,ES,-2,A
0,59.53990258641679,29.148071845713048,slap,74,219,L,2156,ES,-2,A
0,46.84015371452148,16.11341823308929,wrist,73,207,L,2144,ES,-2,A
0,35.35533905932738,28.739795291688043,wrist,73,185,L,2130,ES,2,H
0,45.17742799230607,5.079607860014614,wrist,72,183,R,2032,ES,-2,A
0,41.036569057366385,46.97493401088199,wrist,71,180,L,1969,ES,-2,A
0,8.06225774829855,29.744881296942214,deflect,71,180,L,1958,ES,-2,A
1,8.94427190999916,26.56505117707799,wrist,71,180,L,1956,ES,-1,A
0,75,0,wrist,78,232,R,1926,ES,-1,A
1,28.160255680657446,6.115503566285384,wrist,73,185,L,1899,ES,2,H
0,28.635642126552707,65.22485943116808,tip,71,200,L,1875,ES,2,H
0,54.74486277268398,9.46232220802565,wrist,73,201,L,1726,ES,-2,A
0,16.492422502470642,75.96375653207352,wrist,72,194,R,1636,ES,-2,A
0,49.678969393496885,40.10090754621224,slap,73,201,L,1595,ES,-2,A
0,27.80287754891569,52.30575953331083,snap,73,200,R,1586,ES,-2,A
0,5,0,backhand,73,179,L,1504,ES,-2,A
0,43.829214001622255,27.149681697783173,wrist,77,174,L,1475,ES,2,H
0,39.6232255123179,42.95459151111278,wrist,73,205,R,1397,ES,-2,A
1,33.301651610693426,48.65222278030633,snap,73,205,R,1344,ES,-1,A
0,42.80186911806539,37.40535663140856,wrist,77,210,L,1272,PP,1,H
0,34.66987164671943,33.23171106797934,wrist,77,210,L,1261,PP,1,H
0,47.53945729601885,22.24902365721237,slap,72,186,R,1234,PP,1,H
0,47.50789408087881,49.26789330029082,wrist,71,198,R,1203,PP,1,H
0,16.15549442140351,68.19859051364818,wrist,71,198,R,3593,ES,1,H
0,51.66236541235796,42.64670313389169,wrist,73,200,R,3573,ES,-1,A
0,70.45565981523414,34.592288687509935,wrist,72,194,R,3514,ES,-1,A
0,46.14108798023731,29.89890183861456,slap,73,191,R,3496,ES,1,H
0,8.246211251235321,104.0362434679265,backhand,72,190,R,3452,ES,1,H
1,28.319604517012593,42.13759477388826,slap,72,190,R,3438,ES,2,H
0,36.796738985948195,42.79740183823419,wrist,71,200,L,3425,ES,2,H
0,50.99019513592785,41.82016988013576,slap,74,225,R,3301,ES,-2,A
0,49.92995093127971,32.7352262721076,slap,73,201,L,3279,ES,-2,A
0,26,67.38013505195957,wrist,71,198,R,3237,ES,2,H
0,5.0990195135927845,101.30993247402021,wrap,75,225,L,3216,ES,-2,A
